Id,SalePrice
2734,140304.10240167263
2735,138264.35037921293
2736,142090.7367365312
2737,121974.56239144767
2738,132574.37314828706
2739,159005.0304817612
2740,137841.23747222882
2741,148841.10790529067
2742,156755.93080428237
2743,156162.9549054653
2744,156136.7606909422
2745,136891.4580162974
2746,138796.42428196743
2747,152773.77991799594
2748,125648.33425425347
2749,127979.4016416767
2750,131845.63040107075
2751,134891.6109310096
2752,212909.89816251147
2753,148370.20512382744
2754,196558.20524278373
2755,134540.20349053334
2756,91822.74298925346
2757,68055.70710351084
2758,86076.84574391186
2759,163292.91923530388
2760,123305.5368090333
2761,143974.11032941585
2762,145818.1625835796
2763,186231.12007320623
2764,155350.18011759516
2765,277774.153098356
2766,133044.0922834246
2767,89991.29654984681
2768,128248.29657076858
2769,128726.25216524757
2770,143224.00248253703
2771,109697.11261656696
2772,117094.36165602978
2773,155818.47691488525
2774,141366.13814156115
2775,116640.54378469463
2776,141924.6137474435
2777,146340.004424738
2778,113150.66276809017
2779,120916.26353914599
2780,97604.2676323389
2781,96780.58757552925
2782,97143.59033800024
2783,98162.13374832702
2784,124641.90265888994
2785,135299.8188129828
2786,68841.76253693699
2787,121197.96193697631
2788,77106.395316594
2789,175177.87793002598
2790,93327.3691375029
2791,113856.68273753024
2792,62135.26873414423
2793,162853.92882597024
2794,99283.24565905359
2795,121608.4675334212
2796,98551.13639720636
2797,189956.71665459953
2798,107571.15690295365
2799,116283.60202429023
2800,69363.33742164829
2801,108149.1891758103
2802,130435.25459898531
2803,158254.83105059035
2804,137313.405658031
2805,98347.54817967658
2806,81700.90101132267
2807,159631.2558936265
2808,147982.7259994767
2809,132582.44884658212
2810,129748.00358533676
2811,157270.0456900956
2812,156666.41601103864
2813,152346.6210941625
2814,155445.32943505482
2815,99440.14588854022
2816,242750.761218679
2817,148265.6749024232
2818,131675.44396190124
2819,168578.4696089731
2820,136983.92450836077
2821,105150.44457676545
2822,194494.94197985716
2823,270028.58657105116
2824,171736.12512953923
2825,149243.15002555388
2826,130659.56395557044
2827,135346.37118532692
2828,208983.69666244727
2829,195580.54738570363
2830,225864.36101476327
2831,178593.09578600546
2832,233099.7342185902
2833,305917.74434338853
2834,217149.8627859254
2835,221413.7576391279
2836,191165.91767019036
2837,157128.27868036492
2838,148281.78053786955
2839,174318.9518981025
2840,199882.3602381268
2841,205191.9738483377
2842,229213.82759210156
2843,149384.49585336488
2844,167190.1043168508
2845,124010.84281417895
2846,210480.32041298214
2847,205947.11488528343
2848,214188.31340949293
2849,204442.46885413423
2850,277104.82670235256
2851,225268.33250411405
2852,231164.31103657576
2853,236601.6519571305
2854,138936.22605092806
2855,201037.7133402697
2856,203940.81755301086
2857,188592.17733746945
2858,203786.14516965128
2859,116517.76589731289
2860,130470.02278424212
2861,123696.93672934132
2862,187093.8447936795
2863,123029.04481745715
2864,244372.92046393943
2865,140774.9330618023
2866,136480.90469080172
2867,93605.279917016
2868,96997.82507922145
2869,103595.23709301434
2870,127004.36760610841
2871,91047.10983499381
2872,54599.373113377536
2873,99865.49731312503
2874,140433.92620223877
2875,113990.27904165935
2876,159894.86738911946
2877,145937.71909904532
2878,166913.42767494573
2879,138583.7529305434
2880,102866.94534626647
2881,145258.12297749828
2882,174788.78855849712
2883,188853.60137258878
2884,195839.19168514077
2885,193072.09762610364
2886,216795.07101163734
2887,97141.15155005363
2888,134804.50477417692
2889,56788.874962467264
2890,79648.7783539627
2891,132545.88924621957
2892,50648.74570069081
2893,83706.81043832666
2894,55099.920073642046
2895,322684.01373978506
2896,282469.32674865774
2897,212610.03774126666
2898,144403.95944966655
2899,212757.83895890662
2900,159532.76991383135
2901,205805.26310709867
2902,181896.41023190165
2903,337817.0104826514
2904,343440.2575507049
2905,93819.27108223576
2906,201165.98736780765
2907,114230.10092594824
2908,130969.30983310423
2909,144930.13542436852
2910,78443.00818828048
2911,80953.08489671539
2912,149870.8310199441
2913,83769.00360257857
2914,77543.10138547528
2915,82930.95036606026
2916,82841.76612876795
2917,162407.95337615348
2918,116694.19911622451
2919,225106.41905592056
